BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    67,  1,     14,2,20010824,1120, 58.0002,   6.4995,  369,     50.4,  13.1000,  34.0160,2,    220.0,2,     2.99,2,     1.20,2,     0.51,2,     0.19,2,   2.03229831,2,   2116.3,2,   -999.0,2,  13.0931
  64PE20010818,NorthS,    67,  1,     13,2,20010824,1120, 58.0002,   6.4995,  369,     75.6,  10.9000,  34.3100,2,    226.7,2,     3.44,2,     1.79,2,     0.49,2,     0.26,2,   2.22722568,2,   2136.4,2,   -999.0,2,  10.8909
  64PE20010818,NorthS,    67,  1,     12,2,20010824,1120, 58.0002,   6.4995,  369,    100.8,   8.5000,  34.5950,2,    231.4,2,     3.64,2,     4.18,2,     0.47,2,     0.41,2,   1.73843134,2,   2160.3,2,   -999.0,2,   8.4895
  64PE20010818,NorthS,    67,  1,     11,2,20010824,1120, 58.0002,   6.4995,  369,    126.0,   7.1000,  34.8390,2,    239.6,2,     4.07,2,     8.30,2,     0.03,2,     0.59,2,  0.146470505,2,   2170.7,2,   -999.0,2,   7.0882
  64PE20010818,NorthS,    67,  1,      9,2,20010824,1120, 58.0002,   6.4995,  369,    151.2,   6.9000,  34.9530,2,    252.4,2,     4.05,2,     9.21,2,     0.02,2,     0.68,2,  0.156221992,2,   2164.7,2,   -999.0,2,   6.8860
  64PE20010818,NorthS,    67,  1,      7,2,20010824,1120, 58.0002,   6.4995,  369,    201.6,   6.6000,  35.0730,2,    257.5,2,     4.41,2,     9.52,2,     0.07,2,     0.72,2,  0.302653163,2,   2156.6,2,   -999.0,2,   6.5817
  64PE20010818,NorthS,    67,  1,      6,2,20010824,1120, 58.0002,   6.4995,  369,    252.0,   6.5000,  35.0940,2,    261.5,2,     3.50,2,     6.22,3,     0.09,2,     0.49,3,  0.136679944,2,   2161.5,2,   -999.0,2,   6.4772
  64PE20010818,NorthS,    67,  1,      3,2,20010824,1120, 58.0002,   6.4995,  369,    302.5,   6.5000,  35.1020,2,    292.1,3,     5.20,2,    10.75,2,     0.02,2,     0.80,2,  0.165967518,2,   2160.5,2,   -999.0,2,   6.4725
  64PE20010818,NorthS,    67,  1,      1,2,20010824,1120, 58.0002,   6.4995,  369,    359.0,   6.4000,  35.1270,2,    262.4,2,     6.36,2,    11.13,2,     0.04,2,     0.85,2,  0.136676598,2,   2165.3,2,   -999.0,2,   6.3675
  64PE20010818,NorthS,    61,  1,     22,2,20010824,1913, 58.0005,   8.4990,  537,      5.0,  17.8000,  31.0400,2,    269.6,2,     0.36,2,     0.06,2,  -999.00,2,     0.02,2,  0.137091809,2,   1945.7,2,   2217.0,2,  17.7992
  64PE20010818,NorthS,    61,  1,     20,2,20010824,1913, 58.0005,   8.4990,  537,     10.1,  16.7000,  31.5490,2,    261.6,2,     0.32,2,     0.04,2,     0.01,2,     0.02,2,  0.146828582,2,   1991.0,2,   2242.6,2,  16.6984
  64PE20010818,NorthS,    61,  1,     18,2,20010824,1913, 58.0005,   8.4990,  537,     20.2,  15.5000,  33.4430,2,    276.6,2,     0.73,2,     0.08,2,     0.02,2,     0.04,2,  0.400767639,2,   2060.5,2,   2301.0,2,  15.4969
  64PE20010818,NorthS,    61,  1,     17,2,20010824,1913, 58.0005,   8.4990,  537,     30.2,   9.9000,  34.5930,2,    251.4,2,     2.44,2,     0.83,2,     0.14,2,     0.25,2,   2.11932675,2,   2135.0,2,   -999.0,2,   9.8966
  64PE20010818,NorthS,    61,  1,     16,2,20010824,1913, 58.0005,   8.4990,  537,     50.4,   7.9000,  34.8150,2,    244.3,2,     3.09,2,     2.30,2,     0.24,2,     0.46,2,   2.82204864,2,   2160.0,2,   2315.3,2,   7.8950
  64PE20010818,NorthS,    61,  1,     14,2,20010824,1913, 58.0005,   8.4990,  537,     75.6,   6.2000,  34.7920,2,    261.7,2,     4.07,2,    10.56,2,     0.04,2,     0.75,2,  0.156240653,2,   2157.1,2,   2314.3,2,   6.1935
  64PE20010818,NorthS,    61,  1,     13,2,20010824,1913, 58.0005,   8.4990,  537,    100.8,   6.5000,  34.9120,2,    258.6,2,     4.58,2,    10.97,2,     0.03,2,     0.79,2,  0.165990915,2,   2161.8,2,   2319.0,2,   6.4910
  64PE20010818,NorthS,    61,  1,     11,2,20010824,1913, 58.0005,   8.4990,  537,    126.0,   6.6000,  34.9910,2,    257.7,2,     4.81,2,    11.25,2,     0.02,2,     0.82,2,  0.156217587,2,   2163.6,2,   -999.0,2,   6.5886
  64PE20010818,NorthS,    61,  1,     10,2,20010824,1913, 58.0005,   8.4990,  537,    151.2,   6.6000,  35.0500,2,    261.1,2,     4.94,2,    11.44,2,     0.02,2,     0.84,2,  0.175737093,2,   2163.5,2,   2321.7,2,   6.5863
  64PE20010818,NorthS,    61,  1,      9,2,20010824,1913, 58.0005,   8.4990,  537,    206.7,   6.6000,  35.1000,2,    258.7,2,     5.52,2,    11.67,2,     0.02,2,     0.87,2,  0.107390907,2,   2167.3,2,   -999.0,2,   6.5812
  64PE20010818,NorthS,    61,  1,      8,2,20010824,1913, 58.0005,   8.4990,  537,    257.1,   6.6000,  35.1260,2,    261.0,2,     5.88,2,    11.67,2,     0.02,2,     0.88,2,  0.078100971,2,   2166.3,2,   2321.6,2,   6.5765
  64PE20010818,NorthS,    61,  1,      7,2,20010824,1913, 58.0005,   8.4990,  537,    307.5,   6.6000,  35.1460,2,    260.8,2,     6.27,2,    11.73,2,     0.02,2,     0.89,2, 0.0683373357,2,   2167.3,2,   -999.0,2,   6.5718
  64PE20010818,NorthS,    61,  1,      6,2,20010824,1913, 58.0005,   8.4990,  537,    358.0,   6.5000,  35.1440,2,    258.3,2,     5.10,2,    11.66,2,     0.01,2,     0.91,2, 0.0976249101,2,   2171.2,2,   2310.8,2,   6.4673
  64PE20010818,NorthS,    61,  1,      4,2,20010824,1913, 58.0005,   8.4990,  537,    408.5,   6.3000,  35.1130,2,    267.1,2,     6.24,2,    11.18,2,     0.02,2,     0.87,2,  0.126915302,2,   2166.3,2,   2323.5,2,   6.2632
  64PE20010818,NorthS,    61,  1,      3,2,20010824,1913, 58.0005,   8.4990,  537,    458.9,   6.1000,  35.0990,2,    267.7,2,     6.41,2,    10.89,2,     0.01,2,     0.87,2,  0.107390986,2,   2166.4,2,   -999.0,2,   6.0592
  64PE20010818,NorthS,    61,  1,      2,2,20010824,1913, 58.0005,   8.4990,  537,    509.4,   6.0000,  35.0860,2,    265.4,2,     7.35,2,    10.86,2,     0.03,2,     0.90,2,  0.107392022,2,   2168.3,2,   2335.3,2,   5.9550
  64PE20010818,NorthS,    61,  1,      1,2,20010824,1913, 58.0005,   8.4990,  537,    526.6,   6.0000,  35.0860,2,    265.0,2,     7.52,2,    10.98,2,     0.03,2,     0.91,2, 0.0781032887,2,   2166.4,2,   -999.0,2,   5.9534
  64PE20010818,NorthS,    66,  1,     21,2,20010824,2302, 58.1513,   8.4997,  201,      5.0,  17.7000,  29.4070,2,    274.6,2,     0.95,2,     0.10,2,  -999.00,2,     0.02,2,  0.176474785,2,   1949.1,2,   -999.0,2,  17.6992
  64PE20010818,NorthS,    66,  1,     19,2,20010824,2302, 58.1513,   8.4997,  201,     10.1,  17.3000,  30.6070,2,    251.3,2,     0.99,2,     0.02,2,     0.01,2,     0.02,2,  0.176317577,2,   1999.2,2,   -999.0,2,  17.2984
  64PE20010818,NorthS,    66,  1,     17,2,20010824,2302, 58.1513,   8.4997,  201,     21.2,  16.6000,  32.2120,2,    246.5,2,     1.00,2,     0.03,2,     0.01,2,     0.02,2,  0.176107599,2,   2025.2,2,   -999.0,2,  16.5967
  64PE20010818,NorthS,    66,  1,     15,2,20010824,2302, 58.1513,   8.4997,  201,     31.2,  16.6000,  33.1070,2,    245.1,2,     0.98,2,     0.06,2,     0.02,2,     0.03,2,  0.234654197,2,   2051.3,2,   -999.0,2,  16.5950
  64PE20010818,NorthS,    66,  1,     13,2,20010824,2302, 58.1513,   8.4997,  201,     41.3,  16.0000,  33.5390,2,    235.4,2,     1.36,2,     0.22,2,     0.11,2,     0.04,2,  0.733059307,2,   2065.3,2,   -999.0,2,  15.9936
  64PE20010818,NorthS,    66,  1,     11,2,20010824,2302, 58.1513,   8.4997,  201,     51.4,  14.4000,  34.3480,2,    247.8,2,     1.13,2,     0.09,2,     0.03,2,     0.05,2,  0.703314595,2,   2100.2,2,   -999.0,2,  14.3925
  64PE20010818,NorthS,    66,  1,      9,2,20010824,2302, 58.1513,   8.4997,  201,     76.6,   8.0000,  34.7400,2,    237.2,2,     3.64,2,     1.87,2,     0.25,2,     0.45,2,   3.40813073,2,   2165.0,2,   -999.0,2,   7.9923
  64PE20010818,NorthS,    66,  1,      7,2,20010824,2302, 58.1513,   8.4997,  201,    101.8,   7.0000,  34.8970,2,    234.7,2,     4.44,2,     8.09,2,     0.28,2,     0.62,2,  0.361278365,2,   2169.6,2,   -999.0,2,   6.9905
  64PE20010818,NorthS,    66,  1,      3,2,20010824,2302, 58.1513,   8.4997,  201,    153.2,   6.9000,  35.0670,2,    253.7,2,     4.44,2,    10.76,2,     0.02,2,     0.79,2, 0.0878674384,2,   2166.4,2,   -999.0,2,   6.8858
  64PE20010818,NorthS,    66,  1,      1,2,20010824,2302, 58.1513,   8.4997,  201,    190.5,   6.8000,  35.0960,2,    251.1,2,     5.18,2,    10.78,2,     0.06,2,     0.81,2,  0.156205419,2,   2167.4,2,   -999.0,2,   6.7824
  64PE20010818,NorthS,    65,  1,     21,2,20010825,0358, 58.5000,   9.4998,  555,      5.0,  17.6000,  30.6620,2,    268.9,2,     0.35,2,     0.21,2,     0.01,2,     0.01,2,  0.225285481,2,   1928.6,2,   2195.1,2,  17.5992
  64PE20010818,NorthS,    65,  1,     19,2,20010825,0358, 58.5000,   9.4998,  555,     10.1,  17.1000,  31.0420,2,    268.2,2,     0.40,2,     0.04,2,     0.01,2,     0.01,2,   0.07833806,2,   1990.8,2,   2217.0,2,  17.0984
  64PE20010818,NorthS,    65,  1,     18,2,20010825,0358, 58.5000,   9.4998,  555,     21.2,  10.9000,  34.6010,2,    277.6,2,     1.02,2,     0.12,2,     0.04,2,     0.06,2,  0.400423414,2,   2064.6,2,   2292.2,2,  10.8974
  64PE20010818,NorthS,    65,  1,     17,2,20010825,0358, 58.5000,   9.4998,  555,     31.2,   8.6000,  34.7580,2,    260.3,2,  -999.00,2,     1.04,2,     0.13,2,     0.30,2,   2.10930203,2,   2140.6,2,   -999.0,2,   8.5967
  64PE20010818,NorthS,    65,  1,     15,2,20010825,0358, 58.5000,   9.4998,  555,     51.4,   7.3000,  34.8940,2,    255.1,2,     2.23,2,     5.58,2,     0.19,2,     0.49,2,  0.126935924,2,   2160.8,2,   2315.1,2,   7.2951
  64PE20010818,NorthS,    65,  1,     14,2,20010825,0358, 58.5000,   9.4998,  555,     76.6,   6.7000,  35.0070,2,    257.8,2,     4.75,2,    11.26,2,     0.02,2,     0.80,2, 0.0683443832,2,   2164.6,2,   2320.8,2,   6.6931
  64PE20010818,NorthS,    65,  1,     12,2,20010825,0358, 58.5000,   9.4998,  555,    102.8,   6.7000,  35.0590,2,    257.7,2,     5.15,2,    11.61,2,     0.02,2,     0.85,2, 0.0683417466,2,   2165.5,2,   2320.7,2,   6.6907
  64PE20010818,NorthS,    65,  1,     11,2,20010825,0358, 58.5000,   9.4998,  555,    128.0,   6.6000,  35.0710,2,    259.3,2,     5.25,2,    11.57,2,     0.01,2,     0.85,2, 0.0781041579,2,   2165.4,2,   -999.0,2,   6.5884
  64PE20010818,NorthS,    65,  1,     10,2,20010825,0358, 58.5000,   9.4998,  555,    152.2,   6.6000,  35.0890,2,    259.4,2,     5.46,2,    11.58,2,     0.02,2,     0.86,2, 0.0683402255,2,   2166.4,2,   2321.6,2,   6.5862
  64PE20010818,NorthS,    65,  1,      9,2,20010825,0358, 58.5000,   9.4998,  555,    203.6,   6.6000,  35.1110,2,    261.2,2,     5.60,2,    11.51,2,     0.01,2,     0.86,2,   0.10739003,2,   2166.3,2,   -999.0,2,   6.5815
  64PE20010818,NorthS,    65,  1,      8,2,20010825,0358, 58.5000,   9.4998,  555,    255.1,   6.5000,  35.1340,2,    262.8,2,     5.92,2,    11.58,2,     0.02,2,     0.88,2, 0.0781005075,2,   2169.2,2,   2331.3,2,   6.4769
  64PE20010818,NorthS,    65,  1,      7,2,20010825,0358, 58.5000,   9.4998,  555,    305.5,   6.4000,  35.1330,2,    262.9,2,     6.12,2,    11.13,2,     0.02,2,     0.86,2, 0.0976257068,2,   2165.3,2,   -999.0,2,   6.3725
  64PE20010818,NorthS,    65,  1,      4,2,20010825,0358, 58.5000,   9.4998,  555,    407.5,   6.1000,  35.1010,2,    265.1,2,     7.19,2,    11.10,2,     0.01,2,     0.89,2, 0.0585768147,2,   2171.2,2,   2330.4,2,   6.0640
  64PE20010818,NorthS,    65,  1,      3,2,20010825,0358, 58.5000,   9.4998,  555,    458.9,   6.1000,  35.0960,2,   -999.0,2,     7.32,2,    11.00,2,     0.01,2,     0.90,2, 0.0488141933,2,   2171.3,2,   -999.0,2,   6.0592
  64PE20010818,NorthS,    65,  1,      2,2,20010825,0358, 58.5000,   9.4998,  555,    510.4,   6.0000,  35.0880,2,    266.1,2,     7.89,2,    10.91,2,     0.02,2,     0.91,2, 0.0781031729,2,   2171.3,2,   2334.3,2,   5.9549
  64PE20010818,NorthS,    65,  1,      1,2,20010825,0358, 58.5000,   9.4998,  555,    544.8,   5.9000,  35.0780,2,    263.5,2,     7.73,2,    10.96,2,     0.02,2,     0.90,2, 0.0781037523,2,   2169.3,2,   -999.0,2,   5.8521
  64PE20010818,NorthS,    64,  1,     21,2,20010825,0859, 58.5003,  10.1407,  484,      5.0,  18.0000,  30.9250,2,    268.2,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   1958.6,2,   2221.1,2,  17.9992
  64PE20010818,NorthS,    64,  1,     19,2,20010825,0859, 58.5003,  10.1407,  484,     10.1,  17.0000,  32.0200,2,    271.5,2,     0.48,2,     0.03,2,     0.01,2,     0.02,2, 0.0782812002,2,   1986.4,2,   -999.0,2,  16.9984
  64PE20010818,NorthS,    64,  1,     17,2,20010825,0859, 58.5003,  10.1407,  484,     20.2,  10.6000,  33.9000,2,    277.0,2,     1.09,2,     0.26,2,     0.07,2,     0.06,2,  0.127029578,2,   2132.1,2,   -999.0,2,  10.5976
  64PE20010818,NorthS,    64,  1,     15,2,20010825,0859, 58.5003,  10.1407,  484,     30.2,   7.5000,  34.6710,2,    255.9,2,     1.87,2,     1.40,2,     0.14,2,     0.18,2, 0.0781273402,2,   2153.4,2,   -999.0,2,   7.4971
  64PE20010818,NorthS,    64,  1,     14,2,20010825,0859, 58.5003,  10.1407,  484,     40.3,   6.7000,  34.7560,2,    254.8,2,     2.80,2,     6.56,2,     0.04,2,     0.51,2, 0.0781224132,2,   2158.1,2,   -999.0,2,   6.6964
  64PE20010818,NorthS,    64,  1,     13,2,20010825,0859, 58.5003,  10.1407,  484,     50.4,   6.5000,  34.8560,2,    258.7,2,     3.68,2,     9.41,2,     0.02,2,     0.69,2, 0.0878811945,2,   2156.0,2,   -999.0,2,   6.4955
  64PE20010818,NorthS,    64,  1,     12,2,20010825,0859, 58.5003,  10.1407,  484,     75.6,   6.7000,  35.0170,2,    260.0,2,     4.58,2,    11.11,2,     0.02,2,     0.81,2, 0.0976341088,2,   2157.7,2,   -999.0,2,   6.6932
  64PE20010818,NorthS,    64,  1,     11,2,20010825,0859, 58.5003,  10.1407,  484,    100.8,   6.7000,  35.0740,2,    260.8,2,     4.80,2,    11.34,2,     0.01,2,     0.82,2, 0.0585779881,2,   2156.6,2,   -999.0,2,   6.6908
  64PE20010818,NorthS,    64,  1,     10,2,20010825,0859, 58.5003,  10.1407,  484,    126.0,   6.6000,  35.0850,2,    261.9,2,     5.02,2,    11.48,2,     0.01,2,     0.83,2, 0.0683404284,2,   2155.7,2,   -999.0,2,   6.5886
  64PE20010818,NorthS,    64,  1,      9,2,20010825,0859, 58.5003,  10.1407,  484,    152.2,   6.8000,  35.1440,2,    264.0,2,     4.99,2,    11.72,2,     0.01,2,     0.84,2, 0.0780999281,2,   2155.6,2,   -999.0,2,   6.7860
  64PE20010818,NorthS,    64,  1,      8,2,20010825,0859, 58.5003,  10.1407,  484,    202.6,   6.6000,  35.1340,2,    263.2,2,     5.79,2,    11.58,2,     0.01,2,     0.86,2, 0.0781005075,2,   2158.5,2,   -999.0,2,   6.5816
  64PE20010818,NorthS,    64,  1,      7,2,20010825,0859, 58.5003,  10.1407,  484,    254.1,   6.5000,  35.1400,2,    263.3,2,     5.83,2,    10.99,2,     0.02,2,     0.83,2, 0.0585751199,2,   2156.5,2,   -999.0,2,   6.4770
  64PE20010818,NorthS,    64,  1,      5,2,20010825,0859, 58.5003,  10.1407,  484,    304.5,   6.3000,  35.1210,2,    264.7,2,     5.78,2,    10.04,2,     0.03,2,     0.78,2, 0.0781012607,2,   2161.5,2,   -999.0,2,   6.2728
  64PE20010818,NorthS,    64,  1,      3,2,20010825,0859, 58.5003,  10.1407,  484,    355.0,   6.1000,  35.0970,2,    262.9,2,     8.06,2,    11.21,2,     0.01,2,     0.94,2, 0.0683398199,2,   2167.3,2,   -999.0,2,   6.0687
  64PE20010818,NorthS,    64,  1,      2,2,20010825,0859, 58.5003,  10.1407,  484,    406.4,   6.0000,  35.0910,2,    263.2,2,     8.23,2,    11.11,2,     0.01,2,     0.95,2, 0.0585772493,2,   2165.4,2,   -999.0,2,   5.9644
  64PE20010818,NorthS,    64,  1,      1,2,20010825,0859, 58.5003,  10.1407,  484,    474.1,   5.9000,  35.0800,2,    262.0,2,     7.50,2,    10.27,2,     0.03,2,     0.87,2, 0.0488147728,2,   2170.3,2,   -999.0,2,   5.8586
  64PE20010818,NorthS,    63,  1,     17,2,20010825,1330, 58.0000,  10.2400,  341,      5.0,  17.4000,  32.4080,2,    243.8,2,     0.67,2,     0.11,2,     0.03,2,     0.02,2,  0.342381625,2,   2050.4,2,   2318.4,3,  17.3992
  64PE20010818,NorthS,    63,  1,     14,2,20010825,1330, 58.0000,  10.2400,  341,     20.2,  16.3000,  33.8260,2,    250.8,2,     0.85,2,     0.02,2,     0.01,2,     0.02,2,  0.136808597,2,   2047.2,2,   2307.2,2,  16.2968
  64PE20010818,NorthS,    63,  1,     11,2,20010825,1330, 58.0000,  10.2400,  341,     30.2,  16.1000,  34.4800,2,    226.0,2,     1.42,2,     0.05,2,     0.01,2,     0.04,2,  0.546968889,2,   2081.4,2,   2307.0,2,  16.0952
  64PE20010818,NorthS,    63,  1,      9,2,20010825,1330, 58.0000,  10.2400,  341,     40.3,  13.8000,  34.2740,2,    193.5,2,     3.12,2,     0.26,2,     0.05,2,     0.15,2,   2.21751638,2,   2145.2,2,   2319.1,2,  13.7943
  64PE20010818,NorthS,    63,  1,      7,2,20010825,1330, 58.0000,  10.2400,  341,     50.4,  10.6000,  34.2910,2,    194.1,2,     3.83,2,     0.44,2,     0.06,2,     0.19,2,   2.54962324,2,   2166.7,2,   2323.0,2,  10.5940
  64PE20010818,NorthS,    63,  1,      6,2,20010825,1330, 58.0000,  10.2400,  341,     60.5,   9.8000,  34.4860,2,    224.9,2,     3.53,2,     0.98,2,     0.11,2,     0.29,2,   2.51995259,2,   2155.6,2,   2315.8,2,   9.7932
  64PE20010818,NorthS,    63,  1,      3,2,20010825,1330, 58.0000,  10.2400,  341,     80.6,   7.0000,  34.9670,2,    239.4,2,     4.26,2,     6.74,2,     0.19,2,     0.68,2,   1.87464443,2,   2173.4,2,   2323.8,2,   6.9925
  64PE20010818,NorthS,    63,  1,      1,2,20010825,1330, 58.0000,  10.2400,  341,    100.8,   7.0000,  35.0790,2,    244.6,2,     4.53,2,     8.79,2,     0.21,2,     0.76,2,    1.4058665,2,   2170.3,2,   2340.2,2,   6.9906
  64PE20010818,NorthS,    62,  1,     21,2,20010825,1730, 58.0000,   9.5000,  474,      5.0,  16.9000,  32.4340,2,    267.8,2,  -999.00,2,     0.12,2,     0.02,2,     0.02,2,  0.342375017,2,   1973.1,2,   2250.9,2,  16.8992
  64PE20010818,NorthS,    62,  1,     19,2,20010825,1730, 58.0000,   9.5000,  474,     10.1,  16.7000,  32.8970,2,    270.1,2,     0.33,2,     0.03,2,     0.02,2,     0.02,2,   0.26402712,2,   1993.9,2,   -999.0,2,  16.6984
  64PE20010818,NorthS,    62,  1,     17,2,20010825,1730, 58.0000,   9.5000,  474,     20.2,  15.2000,  34.2310,2,    302.1,2,     0.54,2,     0.29,2,     0.04,2,     0.08,2,  0.273534977,2,   2048.6,2,   -999.0,2,  15.1970
  64PE20010818,NorthS,    62,  1,     15,2,20010825,1730, 58.0000,   9.5000,  474,     30.2,  10.0000,  34.8320,2,    305.9,2,     0.37,2,     8.87,2,     0.11,2,     0.64,2,  0.224589274,2,   2088.7,2,   -999.0,2,   9.9965
  64PE20010818,NorthS,    62,  1,     13,2,20010825,1730, 58.0000,   9.5000,  474,     50.4,   6.9000,  34.9590,2,    263.6,2,     2.60,2,    12.11,2,     0.04,2,     0.79,2,  0.234331944,2,   2149.0,2,   -999.0,2,   6.8954
  64PE20010818,NorthS,    62,  1,     11,2,20010825,1730, 58.0000,   9.5000,  474,     75.6,   7.8000,  35.2130,2,    264.9,2,     4.27,2,    11.78,2,     0.03,2,     0.81,2,  0.234287791,2,   2145.7,2,   -999.0,2,   7.7925
  64PE20010818,NorthS,    62,  1,      9,2,20010825,1730, 58.0000,   9.5000,  474,    100.8,   7.2000,  35.1440,2,    258.8,2,     4.45,2,    11.96,2,     0.02,2,     0.83,2,  0.205012311,2,   2153.6,2,   -999.0,2,   7.1904
  64PE20010818,NorthS,    62,  1,      8,2,20010825,1730, 58.0000,   9.5000,  474,    128.0,   6.9000,  35.1250,2,    255.5,2,     4.71,2,    12.06,2,     0.02,2,     0.84,2,  0.205015201,2,   2157.5,2,   -999.0,2,   6.8881
  64PE20010818,NorthS,    62,  1,      7,2,20010825,1730, 58.0000,   9.5000,  474,    153.2,   7.0000,  35.1440,2,    255.6,2,     4.83,2,    12.40,2,     0.02,2,     0.86,2,  0.234299784,2,   2163.4,2,   -999.0,2,   6.9857
  64PE20010818,NorthS,    62,  1,      6,2,20010825,1730, 58.0000,   9.5000,  474,    203.6,   7.1000,  35.1650,2,    256.0,2,     5.17,2,    12.25,2,     0.02,2,     0.86,2,  0.224533795,2,   2162.4,2,   -999.0,2,   7.0807
  64PE20010818,NorthS,    62,  1,      3,2,20010825,1730, 58.0000,   9.5000,  474,    254.1,   7.0000,  35.1640,2,    256.3,2,     5.36,2,    12.28,2,     0.03,2,     0.87,2,  0.195246923,2,   2163.3,2,   -999.0,2,   6.9760
  64PE20010818,NorthS,    62,  1,      1,2,20010825,1730, 58.0000,   9.5000,  474,    298.5,   6.8000,  35.1550,2,    255.0,2,     6.46,2,    12.16,2,     0.06,2,     0.91,2,  0.205010638,2,   2168.2,2,   -999.0,2,   6.7722
  64PE20010818,NorthS,    53,  1,     15,2,20010825,2244, 57.5000,   8.5013,  275,      5.0,  17.4000,  34.5050,2,    257.1,2,     0.76,2,     0.09,2,  -999.00,2,     0.04,2,  0.322314974,2,   2028.6,2,   -999.0,2,  17.3992
  64PE20010818,NorthS,    53,  1,     13,2,20010825,2244, 57.5000,   8.5013,  275,     11.1,  16.6000,  34.5010,2,    258.5,2,     0.79,2,     0.02,2,     0.01,2,     0.03,2,  0.214877287,2,   2032.5,2,   -999.0,2,  16.5982
  64PE20010818,NorthS,    53,  1,     11,2,20010825,2244, 57.5000,   8.5013,  275,     21.2,  14.4000,  34.5110,2,    235.5,2,     1.78,2,     0.11,2,     0.02,2,     0.07,2,  0.830201539,2,   2094.1,2,   -999.0,2,  14.3969
  64PE20010818,NorthS,    53,  1,      9,2,20010825,2244, 57.5000,   8.5013,  275,     31.2,  11.0000,  34.3340,2,    179.1,2,     4.35,2,     0.51,2,     0.07,2,     0.25,2,   3.24309543,2,   2167.6,2,   -999.0,2,  10.9962
  64PE20010818,NorthS,    53,  1,      7,2,20010825,2244, 57.5000,   8.5013,  275,     41.3,   9.7000,  34.4260,2,    185.7,2,     4.33,2,     0.50,2,     0.06,2,     0.28,2,   2.56890324,2,   2176.2,2,   -999.0,2,   9.6954
  64PE20010818,NorthS,    53,  1,      5,2,20010825,2244, 57.5000,   8.5013,  275,     51.4,   8.3000,  34.6230,2,    202.5,2,     4.03,2,     0.78,2,     0.08,2,     0.35,2,   2.52946272,2,   2173.0,2,   -999.0,2,   8.2948
  64PE20010818,NorthS,    53,  1,      3,2,20010825,2244, 57.5000,   8.5013,  275,     61.5,   7.7000,  34.7160,2,    209.3,2,     3.88,2,     1.16,2,     0.11,2,     0.45,2,    2.9785054,2,   2175.8,2,   -999.0,2,   7.6940
  64PE20010818,NorthS,    53,  1,      1,2,20010825,2244, 57.5000,   8.5013,  275,     70.5,   7.4000,  34.7730,2,    203.4,2,     3.96,2,     0.95,2,     0.09,2,     0.40,2,    2.7244848,2,   2173.7,2,   -999.0,2,   7.3933
  64PE20010818,NorthS,    52,  1,     21,2,20010826,0403, 57.5000,   7.4998,  293,      5.0,  16.4000,  34.1280,2,    262.0,2,     0.05,2,     0.05,2,     0.01,2,     0.04,2,  0.254016177,2,   2002.8,2,   2285.2,2,  16.3992
  64PE20010818,NorthS,    52,  1,     19,2,20010826,0403, 57.5000,   7.4998,  293,     10.1,  16.3000,  34.1960,2,    296.8,2,     0.06,2,     0.01,2,     0.01,2,     0.03,2,  0.185617841,2,   1995.9,2,   2288.0,2,  16.2984
